feature1,feature2,target
0.11746216487544191,40,1
0.4764586149462988,73,1
-0.04237420049278417,95,0
-0.028110828563635178,6,1
0.4457292063435572,21,1
0.9555314565899891,86,0
-0.8056592974345135,50,1
-0.3708387935195311,86,0
0.9979440095060775,53,0
-0.8632263339120361,19,1
0.016882906563134355,14,0
0.4452081230314392,62,0
1.5113612468983997,35,1
0.18879938462924264,94,1
-1.128849807045796,0,1
-0.046009949378217466,25,1
0.7124665696929432,93,0
1.2325124828846357,61,1
-0.9725182615677034,77,0
0.7512999717212476,24,1
2.948568570344298,9,0
0.18685114066011765,23,0
-0.8982423209221246,14,1
1.6553097603780116,8,0
1.3755881714405223,28,0
1.633738118410583,51,1
-0.35989749112736374,58,1
-0.214780413847704,91,1
0.23531494889546425,93,1
-0.38082964489135374,55,0
1.5012031011447153,99,0
-1.8301887860555799,53,0
-1.2375307751201716,81,1
-0.09955259008851436,71,0
0.3434444817171205,91,0
-0.7197704993815891,46,1
0.42954783326379425,72,0
1.1020087446313283,92,1
1.4735470699394124,23,0
0.10614528217485657,79,0
-0.44828413269022493,27,0
-1.310929850463947,57,0
-0.8718047772911657,37,0
1.2047597005143984,54,1
0.8879953299503821,41,1
-0.6104578233024112,70,0
-0.2856429622706142,96,1
0.8979115916734721,69,1
1.3129722600533735,34,1
0.14927417664659476,14,0
-2.079547565536345,39,1
0.21504248301717924,3,0
-0.8630813718889089,54,1
-0.482628404254062,70,0
-0.4082660262622034,14,0
1.004533239166696,60,0
-0.18969610585396987,86,0
0.4990774277643727,10,0
-1.8438531159297695,9,0
-1.3086006887468524,15,0
-1.6779172324133458,70,1
-1.159291617766133,60,1
1.5564970930654705,45,1
0.8487411641099979,98,0
0.9206165845489616,28,0
-0.15380359732262125,12,0
-1.220863936824865,93,1
-1.6057217506323669,85,0
0.589028375325261,68,1
0.7290574977390218,1,1
-1.7855341418321582,2,0
0.9438846810848623,83,1
0.5978800820079958,58,0
0.6612111145186979,99,1
-1.0355199300622777,32,0
-1.2563748105980277,74,0
-0.29078480375961024,9,0
-1.0638828787383872,28,1
-0.24548772889830753,55,1
-0.058848818268130265,73,0
-0.07045371917550365,69,0
-1.558281186714986,39,0
-0.018554013793703292,35,0
0.08780234846818427,41,0
2.561355461816872,26,1
-0.6763998642766178,25,0
0.04935003240623221,63,1
1.2780543405866525,61,0
-0.19488898855920306,48,1
0.22285606400435234,35,0
-0.4803024991880118,21,1
1.4090520874089703,88,0
-1.3177197201958193,65,1
0.8856828079871987,83,0
0.0811119271473704,67,0
0.8190311176028805,9,0
-0.8496571050817028,82,1
0.8906064697857633,14,0
0.5618730185499715,30,0
-0.18250061080624683,84,1
1.1724418009016964,51,0
0.01278498693154564,93,1
0.22270660510740883,91,0
1.3192905484696151,25,0
1.1603905976011066,86,1
0.4402206085995534,98,1
-0.592269081324309,52,1
0.06546237016905723,98,1
-1.20690701346521,73,1
0.025221551888227264,77,1
0.5982003202217769,53,1
-1.0406339182431945,6,1
1.1969130471758527,32,1
-1.1069874680527132,14,0
0.16509718048135288,90,1
0.13103542455600864,21,0
-1.2235802099362387,35,1
-0.7600485411552264,4,0
1.1384181460289433,82,0
0.6319578160614331,75,0
-0.22264129065383004,1,1
-0.2940074039080052,31,0
-0.06784807075756408,50,0
0.44399325615796376,20,1
-0.46531015217461236,55,1
0.8244507514590377,82,1
0.26279239985425695,73,1
-0.5945585526702485,43,0
-0.27241125743060507,37,0
-1.11566674520738,21,0
-0.8749290263306772,33,1
-0.33026021104330167,35,1
-1.050267338425549,71,0
0.16624746436791596,89,1
-0.8719833691160426,25,1
-0.03625773022203368,0,1
0.6356917550652775,56,1
0.5120086874824709,32,1
-0.36696972687095764,16,1
-0.9180530317569551,99,0
0.66447351486055,14,0
-0.6714163610888677,8,1
0.29656504198582895,26,0
1.0795487015407546,37,0
-0.7930040910642372,90,0
0.9665982099220551,41,0
-0.9952500522204406,67,1
0.4467852157588397,90,1
-0.3184534491810171,74,0
0.3925897859460664,40,0
1.2389149293102302,85,1
-0.11088537614023947,76,0
-0.5846007538266976,93,0
1.8967267469866238,54,1
-0.21119525447427098,89,1
0.3560569638867846,59,0
1.0374388532610008,14,0
-0.18426204958404505,46,0
0.48801322044995654,51,0
-1.6105982699064925,28,1
-1.4964138962793643,1,1
0.1753170995589874,70,0
0.053127897087753735,44,0
2.2338042416985178,14,0
0.38201959094992327,0,0
-3.1830529853272282,11,1
0.950686288939758,89,1
1.377277071466914,86,1
0.0573256499141471,85,1
0.3180325252188019,89,0
1.8410735804975078,63,0
0.7615480690923642,50,1
0.3126566745850089,0,1
-1.1798584452893686,48,0
-1.2458793643003254,85,1
-0.2887623698990565,68,0
1.595854048015643,88,0
1.1406868790287892,92,0
1.1827302609068242,9,1
-0.6050934010139511,43,1
0.300747691837477,34,1
-0.2496947926303175,12,0
-1.7398699098379173,83,1
-0.88518236603398,48,0
0.5685862030384202,55,0
0.035464564618560936,56,1
0.16513963960824066,60,0
0.13526290726553297,59,1
-1.3763073439269702,55,0
-1.8861710013750954,97,0
0.19012492373400744,68,0
-0.042076049244573394,77,0
0.95951335756171,89,1
-1.4710397297885425,53,0
-0.4563560273424968,21,0
0.4231374631905892,62,0
-0.5949805114192098,4,1
1.1503663373225954,65,1
0.05056158422961197,32,1
-0.27141463096662277,37,1
-0.7594373375859981,76,1
-0.8531857742255615,61,0
-0.40350364705290054,43,1
0.4958752437542838,76,0
0.08484102232279195,11,0
0.5945284184817877,76,1
-0.28318412645403573,54,0
0.627369621273223,80,1
-1.179358648565998,44,0
1.7462899646044676,88,0
0.2367481742901092,15,1
0.40648035719684766,76,0
-0.30969797192699283,14,1
-0.17228392866940506,77,1
-1.0453642891530972,13,1
0.16160013527594375,90,1
0.23529518038728975,66,1
-0.4947787867354723,16,1
0.24066723583444424,9,0
-1.2395087974192038,74,1
-0.43792554017870966,55,0
-0.07352090891670443,5,0
1.8618094142839714,85,1
0.7146704512970862,25,0
0.3619485010507405,73,0
0.3035373490901264,62,0
0.2706889430545195,80,1
0.1246056223594877,25,0
-1.5183576247919643,55,0
-1.0559904031241152,79,0
-0.618462627072152,7,0
0.3383447577082099,42,1
-0.05955089993993346,25,1
-0.28210682719706986,61,1
1.0411039541428024,30,1
0.3897876038677499,62,0
0.385531874594906,16,1
0.4035737826964001,70,0
-0.2679855560220791,84,0
-0.03406650075978485,44,0
-0.059310118432612025,44,1
0.5838259214091015,72,1
0.22741748751234309,34,0
0.5740262788631121,98,1
1.0214522656987248,9,0
-0.0661782293959168,32,1
0.5064945417972776,22,0
1.0260001144308581,52,1
0.7752660831783351,58,1
-2.1540532058770134,62,0
-0.2329842005513897,35,1
0.9047970253728999,16,1
0.7445586690141089,80,1
-0.631568737044912,73,0
0.5919052332549748,86,1
-0.7771073801069786,76,0
0.3615538421268217,99,0
-0.46825294140386386,70,0
1.2719220585608721,22,1
-0.7156804855899395,74,0
-0.3861436613696396,35,1
-0.6457212523020562,54,1
-0.0680805016472702,72,1
-0.1992593579823387,18,0
-0.11659913314624142,32,0
-0.5643559691153605,33,0
-1.0869505883459871,79,0
0.8895014877748036,61,1
0.43633470230784577,55,0
-1.6610120860038713,45,0
-0.4880555326186106,24,0
-0.7099029092882267,16,0
0.20481165233352003,14,0
-1.0856238042485518,87,0
-0.6375609959926977,17,1
0.6810799346612779,24,1
-0.2036757128055476,33,0
-0.04894386398788147,75,0
0.14006921243359474,79,0
-0.4524287015370737,95,1
-0.4916322614893099,46,0
-1.3230418755430933,49,0
-0.6656154441827195,6,1
-0.8645672508548864,45,0
-1.5045697733449783,18,0
0.43891252940139297,49,1
0.6719676577412306,35,0
-0.2650878570107866,88,0
-1.0018166668139994,50,1
-0.026367252737911833,21,1
-1.3643739141771458,99,0
0.2123988332887457,79,1
0.1874642537832064,14,1
0.4226248268238933,76,0
-1.307797144574404,3,0
-0.7891725284996679,65,0
-0.36367403621785055,28,0
-0.16593376250723554,15,0
-0.5508822600112459,39,1
1.1420626862752705,62,0
-2.3147550276547926,58,1
-0.6033900618311636,82,0
2.209401063113357,37,1
0.6921151083925717,57,0
1.3124521281218124,91,0
-0.7680198175884835,77,1
0.38257043056736995,69,1
0.7753734062070567,85,1
1.103449021112853,14,1
-0.14138762219140627,48,0
-1.434347162338304,54,1
-2.08304628623613,91,0
0.4235425953974392,83,0
-1.2077361838976748,53,0
0.15404166849247464,19,1
-0.3698761981621059,22,0
-0.5278440520562773,77,1
0.9754515831631295,65,1
0.7563779773580579,73,1
0.8381910069190275,25,1
0.21602136854418807,14,0
0.15701237881323682,8,0
-3.0452228706841913,62,1
1.9840405794331688,4,1
-0.04776408493378219,4,1
0.6069183673533116,23,1
0.8950449487802243,36,1
-2.33740432531256,79,1
1.057957339947358,63,0
1.171913354784259,79,1
0.6894393305823105,6,1
0.663661030933758,51,1
-1.9888743351122613,47,1
-1.7625602721887657,12,1
-2.192863458987824,99,1
-0.0395340660632801,25,1
-0.6463715206549184,62,0
1.6780382081873344,70,0
-0.4378045000345805,47,1
1.1553302269592576,38,1
0.48674758008945973,19,1
-1.3667843728974893,96,1
0.5700564839876733,56,0
-0.0910899526867748,1,0
0.5843702309296473,60,1
0.16893949930231844,91,1
-0.5314771326546002,89,1
-1.2656700646661743,76,0
1.0047452953459404,59,1
-0.3689604741811451,61,1
-1.6849076889876748,89,0
-1.1702217381006417,74,1
1.5482739875857097,71,0
0.344760590405101,53,1
-0.8004152450956261,23,1
-0.6357829255382703,80,0
-0.0015665037913274312,46,0
0.17727276335187075,85,0
-0.593787821681443,1,0
0.24973400985038025,28,0
-0.030027303668995683,71,0
1.9734198877637554,67,1
0.8102609360096457,31,1
0.45224210604911264,43,1
-1.423769871088328,60,0
-0.601722652812688,40,1
2.8446076049870084,31,1
1.4697845673874923,58,1
-0.4220103238037821,65,0
-0.3782725440724701,90,1
0.22790536482832113,67,1
-1.3052626872091695,83,0
-0.6232785962481262,90,1
-1.8295470077129512,51,1
0.9198376159795144,40,1
1.303665115116717,98,1
0.9143910377479582,26,0
1.487927940455551,36,1
-1.256652065649795,28,1
0.09574978640385362,98,0
-0.11859458970608316,38,0
1.1211458360916964,40,1
-0.3449034627151617,42,0
0.9304929912742488,12,0
0.7152289573345034,2,0
-0.859713136508704,1,1
-0.23189014980200204,63,1
-0.4778294134078873,13,1
0.5342615089406297,75,1
-0.6512603339537538,60,0
-0.6914560697691556,71,0
0.22421556656392566,34,0
1.01614383910958,86,1
1.2107245257473762,94,0
-0.006435491078560282,33,0
0.7553045697821442,57,0
-0.10397225742397442,94,0
-1.9169454489194098,30,0
0.16011407915760845,49,1
-1.7779313791890703,0,1
-1.2763689816524804,81,1
-0.3697103393695382,86,1
-0.28979339725757186,65,1
-1.0144858948215674,81,0
-0.09938328039985814,86,1
0.49149514662016913,31,0
1.011355205083265,22,1
0.1061478783495959,5,1
0.30592864503410816,79,1
-0.2781125053513617,16,0
0.5865380829017018,0,0
1.1952866207885307,26,0
-0.33156464917420503,33,1
-0.028992946059248292,28,1
2.664251864302233,59,0
-0.5164510758475778,59,0
0.8300386813518985,21,0
-1.1654576984798317,64,1
1.3207583981895075,72,1
2.090823847260714,61,1
-1.1679006309547362,68,0
-0.23984580399124106,43,1
-0.0874773788480356,84,0
1.2181061143792031,77,0
-0.32581318822727445,96,0
2.0999015672514507,54,0
0.9663990739809946,2,0
-0.5660752853505648,14,1
2.5096930806769984,54,0
0.226126556436142,46,0
0.9280543574398606,96,0
-2.71157598083859,57,0
0.17324882587650145,21,1
-1.9876576766567078,89,0
-0.1966925676559259,90,0
1.2867496092362518,50,0
1.062123388311681,98,0
-0.18006995441777787,65,1
-0.24457204181234632,96,0
0.15801222176880753,31,0
-0.5398343419259473,87,1
0.2884057603008802,82,1
-0.6000679655311392,55,0
0.40428743577133164,9,1
-0.10910477137359481,18,0
-1.2654434499517668,70,1
-0.24957796725007816,78,0
0.02160310308962493,77,1
0.910996501903781,66,0
1.1360923730413346,34,0
-2.311351997030168,85,0
-0.05414273691876411,97,1
0.7609283751599272,73,0
-0.591518713142446,5,0
-1.288221631490466,1,1
-2.0037718258828323,85,1
-0.03556545891275743,58,1
-0.5377063782017116,78,0
-2.452759740975386,9,0
-1.090022258263535,29,0
-1.5592341192552948,71,1
0.20693142466566158,95,0
2.352434008815818,18,0
0.5575716073180121,46,0
1.9845332638309368,3,0
1.2532176706896827,11,1
-0.3981939765518169,45,1
1.1405086725189848,47,0
0.08904647422399362,25,0
1.6093760280083724,70,0
0.7340815577843722,1,0
-1.6680339927983496,81,1
-0.2647854419260194,87,1
0.8647170110749942,94,0
-0.6875686718252108,2,1
0.9234241753119208,75,0
-0.6808919800321556,47,0
0.6455836102500225,65,0
1.7007753035795026,69,1
0.919010909542527,73,1
1.4425779929251317,15,1
0.9714423423379457,26,1
-0.6000112865641634,97,0
0.345074146300138,64,1
-2.416265152984555,1,0
-0.9169385701953969,93,1
0.4126327752901403,83,0
-0.020246318456846095,88,1
-0.3605737589687256,76,0
0.4146320925510134,49,0
0.47915104433488775,23,0
-0.7237933759602931,77,1
0.5184601645136712,41,1
-2.6202590666288508,83,0
1.2014073857827248,5,1
-1.252479410961453,87,0
0.6128103500341359,81,0
0.4606542010929252,10,1
0.923649999292113,83,1
-0.5014642656790157,12,0
1.2558316794015172,4,1
0.04838400694867363,28,1
0.5761105855396464,84,1
0.5549690785552447,45,0
-1.6462453427433443,4,0
0.5718318978830267,57,0
-1.5548922964086105,48,1
-0.5325857690142684,77,1
0.9336037615152147,75,1
-0.8662925426913433,20,1
0.38064594244196465,66,1
1.3678793899756294,57,1
0.9549888168837075,30,1
-0.6226338630912469,54,1
-1.2391857925431515,62,0
0.9237156409768488,66,0
-1.5756591018550399,70,0
0.10184575489226869,52,0
1.2852822903830041,18,0
-0.6050994281112773,7,1
0.30444549489539335,70,1
1.4433302363235418,86,0
0.7071407736111964,2,0
-0.07454474774381523,39,1
-1.8068592630098557,84,1
-1.0258088248029336,82,0
-0.6876706749037472,0,1
0.9672449603646527,1,0
-2.3135189940224565,80,0
0.6326547810220293,71,1
0.0003721594863829536,54,1
1.6586125969969603,16,1
-1.1267100153030813,84,1
-0.6431978428933683,75,1
0.9911315539877094,17,1
1.583141879796878,74,0
-0.2692766286819847,61,1
2.3361174188928966,79,1
2.047130988923736,68,0
-1.1738962807875062,98,1
-1.5037783942017675,62,1
-0.3013517682781552,30,1
1.6907580853878568,18,1
0.7760067482074947,10,1
-2.5956050219670965,6,1
1.6041472304864128,25,1
-1.1585467407630776,46,0
-1.706066473575326,50,0
-0.4383071444932423,44,0
-0.3831619301048279,0,0
-0.28848854450429473,20,1
-0.7130731213530277,61,0
1.4584488296656493,94,1
0.44662411614243414,44,1
0.20368515365755077,74,1
-0.02073096250942486,9,0
0.9463205502426759,96,1
0.10174868837035014,43,0
0.3228930830628226,37,1
0.579455351874952,18,0
-1.7144060441258377,65,0
0.17968823443750567,55,0
1.404063637734313,9,1
-1.2092187134400982,1,0
0.008854466760687503,75,0
-1.4620145695073834,75,0
-0.613130738312311,49,1
-1.4530346995294958,1,0
-0.43133895950380974,61,1
-1.8914258589179747,97,0
0.6390698836202441,78,1
0.6179435916982732,34,1
0.06968617624515652,45,1
-0.7473594992677978,30,1
1.5752021461925483,90,1
-0.4528333699458496,56,1
0.9102011873896626,94,1
1.0016644033331474,50,0
0.2618087543868605,32,1
0.323159939607179,87,0
-0.5061556578936837,61,1
-0.7051899612526769,85,1
1.7528522066453598,11,0
0.31557996008745787,29,1
0.9363890282283844,65,0
1.6255624173351517,83,0
0.24157369795526915,73,1
0.09920586378416237,77,0
0.9708379747479975,90,1
-0.5112790574433697,60,1
1.6988798464895254,13,0
0.4891564622400812,54,1
0.21238363730528204,93,0
-0.19136104568483708,64,1
0.3419863289482482,58,0
0.11955489152184276,78,1
0.1363245522778726,58,1
-1.3762346446311295,33,0
-0.6367816660958789,61,1
-0.21542547041532517,15,0
1.5928099462446466,86,1
0.06666914381883712,78,0
0.698833459642982,48,1
2.086303113382679,56,1
1.3905621292640902,94,1
0.121124691758424,43,1
1.1317995762263207,26,0
-0.24191767973169442,10,1
0.526025736112161,27,0
0.25828452440625027,7,0
0.6074023042420665,64,1
0.08038961479330556,95,1
-0.6234313622248285,48,0
-0.06849223649645664,30,0
2.3457111612235426,23,0
0.107553938935258,8,1
0.12736743311348325,79,0
0.0722088167777419,65,1
0.17967765453969545,81,1
-0.010628898789992609,34,0
-0.6747960599618056,54,1
-2.106769271518106,41,1
-0.965095767508862,20,1
-1.0224162363373117,85,1
0.17500735005453893,27,0
0.4239299677140572,18,1
-0.7354783292676448,65,0
0.6389535896140982,14,0
-1.4568521571458195,89,0
2.3483179444670874,10,1
0.38719986321653993,57,0
0.8259284366104567,3,0
-0.6604327056141225,22,1
-0.7552957271952071,68,0
-0.6167544014662695,89,1
-0.4878145380150599,98,0
0.8706605998233496,20,1
0.4104877481988229,82,0
-1.1564713816340486,33,1
0.3334637892484549,29,1
-0.6150370252275007,75,1
0.37029046394217946,63,1
-0.2601557631282065,28,1
0.5655431664941416,98,0
-0.07389783109873962,63,0
-0.22055105755791318,15,0
0.057803396533406076,10,0
0.5813652825663223,89,0
0.5793681671000576,18,1
-1.4275505989376305,85,1
-0.11132472478725706,5,1
-0.38841639589101423,11,1
1.612674161922041,28,1
-0.11398202368577731,3,1
1.194641218896539,91,1
-0.6174374601201753,60,1
-0.7341762595470038,67,0
-0.3653532232100177,34,0
-0.4493876499542378,17,0
0.9010412987388953,47,1
-2.2205328412711736,35,1
0.7761211554762708,41,0
-0.8483246691416776,83,1
-0.0885106438497169,83,1
-1.3235900182902698,22,0
-0.03662455296077566,58,1
-1.911451698222134,91,0
0.020525187789939354,5,1
-0.41503117045557947,53,0
0.6567765684921801,82,0
-0.419206965339221,94,1
-1.7170419990125927,24,0
-0.6477969686580454,25,1
0.3908514014764161,89,1
1.0411978908509958,92,1
0.43760103481690943,47,1
-0.9831868645346825,43,1
-0.539427977910241,90,1
-0.9825743025762723,0,0
0.8398826875427479,10,0
-0.9281669593662902,51,1
0.5767984765970368,15,1
1.636354138112506,10,1
-0.851182507665111,59,0
0.06514172188893512,47,0
-1.5778082479540971,34,1
0.36911384160012733,58,0
2.313566513357624,9,1
1.0586480835119192,0,1
0.5599312812882629,24,0
1.6684698826611213,64,1
-0.5963047153113157,74,1
-0.3960910492722717,39,0
0.009655118573094793,60,0
0.933599341297776,34,0
1.3252515776376332,56,1
0.8566555924901084,8,0
0.9605042196800773,8,1
0.33820934492431465,84,0
0.20914628899682386,12,0
1.8822120306033758,20,1
-1.6038002719052067,26,0
0.2256122306203096,79,1
-1.99032287131181,12,1
-0.5430673451593094,32,1
-0.23150078140075592,84,0
-0.4423012631467243,67,1
-0.9430102976406409,41,1
0.5272529561934877,88,1
-1.1751829956095334,39,1
-2.1138889946775223,70,0
0.15535073982811054,63,1
-0.43530876869711355,40,1
-0.31728766177012835,43,0
1.3616524968412846,50,1
-0.617674528907931,35,0
0.05946755213590186,26,1
0.33127307197004663,44,1
1.0534763248259398,96,0
-0.7949890502971775,79,1
-1.048186503692896,50,0
1.4911477211366004,38,1
-0.10558265866346878,11,1
0.022140702559937973,80,0
-0.05847705179740773,63,1
0.11486394524876953,99,1
-1.3041835005089044,11,1
-0.9870484209982928,7,1
-0.19273141417563022,10,1
-0.45864493908981974,12,1
-1.2644998390091515,97,1
0.8243254363905772,74,1
-1.0650400978965429,8,1
0.5235019982906697,10,1
-0.23928671497402654,7,0
-0.2988420521042203,47,0
1.100658126768722,26,1
-0.022743719910961458,37,1
-0.8242368019561552,84,1
0.17169574045604497,27,0
0.03278622250054791,62,0
1.8181174831602702,31,0
0.41065320024071045,35,0
-0.30855139313295676,27,0
-0.9563565031925089,19,1
1.2573602314457077,93,0
0.4788589973357713,9,0
0.6732196163327869,37,0
-0.8785577972854537,47,0
2.2455678146856903,68,0
-0.11036556182600248,37,1
0.6919556775689573,54,0
-0.21345436164652756,67,1
-0.12691501725789575,48,0
0.4415133826386959,93,0
-0.39781433645909764,47,1
0.13376131721525542,85,0
1.1854547463790617,77,1
0.09813345224543436,44,1
0.7383250116590678,56,1
2.05515997683716,29,0
0.9537434718826839,24,1
-0.23938334569314237,67,0
-2.0400695349511104,69,0
-0.7639323345370244,45,1
0.050255013518654246,47,0
-0.06695823143877626,1,1
-1.0995135290631588,27,1
0.2376650759136722,45,1
-0.2202397744930526,71,0
-0.5392906946640602,75,1
1.2143774335563926,44,1
-0.41304548053581197,93,1
-1.786369082748122,96,1
0.13526515760405058,95,0
1.065952281852961,20,1
-0.26741230286172507,80,1
0.6902860798360174,11,1
-0.1646814340878037,81,0
0.07674808959270522,65,0
-0.7939640100460441,49,1
-0.6058951143521395,65,1
1.427497521125877,70,0
0.7666462548440761,20,1
-0.8924152133325598,89,1
0.608962179249714,45,0
-1.5066321742773265,50,1
-0.49358671153443945,55,0
0.4233605665470814,35,0
-0.22374272264384343,28,0
1.6189993440053005,47,1
1.1015226605372168,75,1
1.6861463148200357,57,0
-0.255351296188913,81,0
-0.6023680682025124,82,0
-0.08510352722944252,51,0
-1.6357497371528462,10,0
0.8132367679627821,92,1
0.2093846147781521,61,1
0.42945001408609723,33,1
-2.8221247178628155,75,1
1.0488592300775985,41,0
0.0687478376837839,26,1
-0.593513796873052,90,0
0.9378987823598569,7,0
-0.46168908342727205,63,1
-1.0567203754591403,64,0
-0.8754091227739623,68,0
0.9145517366892901,65,1
-0.9543881715511136,13,1
0.5649040560310024,65,1
0.14914781119507392,23,1
0.2097749942269802,74,0
-0.0726188731535588,5,0
-0.7162667867900929,72,1
0.7158660657460082,39,1
-0.6462693290502111,53,0
0.843890161197036,4,0
-0.48675349898154285,13,1
-0.537838693537128,26,1
-0.6209278830962467,47,1
1.3413087461783646,77,1
0.1752489379604304,29,1
-0.9452484561285515,32,1
1.0411431560293714,90,0
-0.26471899880957805,68,1
-0.8693517719725288,7,0
-1.3250361431777045,15,0
0.43181920389353445,90,1
-1.6204842786043336,20,0
1.5094009447501613,66,1
0.6339789490998834,83,0
1.3279063671580902,26,0
1.0437937188317605,54,0
-0.6657532738509833,10,0
-1.7379361426458126,57,0
-1.5982352007073055,22,0
0.26909020338431683,1,0
-0.7959055454808736,12,1
0.7386941272441129,24,0
0.19740657720193305,26,0
-0.36460176638837666,99,1
-0.3014272146717702,48,0
1.4206351863467623,83,1
0.8313046657185964,58,1
-1.4783517212118364,75,0
-1.187259847009745,16,0
-0.8783885495786563,36,1
1.5422074837776552,26,1
-2.387690619261009,69,0
-2.041286847371484,73,1
0.39886804675361504,3,0
-0.15914493458371157,96,1
1.2741340875659093,53,1
2.074017604936664,79,0
0.5095648027127558,39,1
-1.111182183656866,87,1
0.8407537762014196,26,0
0.5409132264566983,1,1
-1.2505800704410768,88,1
1.2334547352453793,88,1
-1.1789417503922985,48,1
-0.30502249265610515,4,0
0.21860927212953477,4,1
0.8148487198329641,93,0
1.4328104595973838,67,0
-0.6444797491511771,13,0
1.8835330785923903,60,1
0.6476736306843249,93,0
-1.2425639400870856,97,0
-1.5453034995802344,93,1
-1.0238077285211877,98,1
-1.3087825026555755,96,1
0.38563285356170957,2,1
-2.126032128886666,83,1
-0.6167609609831342,97,0
-1.7251086001994393,50,0
1.427713092176836,29,1
-0.9990422218844297,31,1
-0.4497453714246285,99,1
-1.1907026966614467,26,1
0.6769574487905492,39,0
0.05860553843053115,90,1
-0.18488960291562917,69,0
1.3533412643107794,39,1
0.5629243721194935,48,0
0.41873502513896366,25,0
-0.07285759332490994,71,0
-0.6335529839629821,22,1
0.0388633242588054,25,0
-1.679039963892171,33,1
1.9972450514240077,56,0
0.45374975614068147,97,0
-0.43336858515076476,56,1
0.8410799964219936,20,0
-0.36908256855315064,9,1
-0.0003655386093935211,69,1
-1.2113534946074653,91,1
-0.4499597676720572,65,0
0.9533511288364297,31,1
-0.6427695291097684,16,1
0.48200616693538834,9,1
1.2917325425168922,59,0
1.0736505592679289,83,1
2.2457435941633013,0,1
-0.2581516697575163,6,1
-0.7398550439386086,73,0
0.5102998675788734,70,1
1.5217552754940376,0,1
1.3198903397744453,51,0
-0.15826450384160812,66,1
0.6904699075983721,94,0
-0.09479677647695471,71,0
1.9867464763959433,52,0
-0.3551630118752871,4,0
0.31785592458129935,30,0
1.4058669692276549,40,1
0.8081897630890446,67,0
-0.9265833588746347,97,1
0.07698770663505711,13,0
0.24474745316630217,60,0
-0.3364110599528032,54,0
4.371173960033089,35,0
0.5343987006205749,55,1
-0.6598820394245842,40,1
0.44193294232358343,5,0
0.08453011030919669,49,1
0.12891983574335072,30,1
-0.16783809297371188,81,1
-0.4271254168208726,91,1
-0.8311228725904727,47,1
0.998596821490391,2,1
-0.11797028791853538,98,1
-0.65443260957324,54,0
2.4525933691042927,20,0
1.5841374351083897,58,0
-0.7028834111574085,4,1
0.8532391396747698,3,1
1.5926115262418958,23,0
0.6839326152105815,6,1
-0.42656678774803425,40,0
0.8152311424954746,69,0
0.017391549472231482,11,1
0.9040624401414998,32,0
-0.26139070271267134,84,0
-0.44795376829314776,25,0
0.9588847616445624,82,0
0.5218232933953928,16,0
-0.3804004370022203,27,0
-0.44698189653957054,15,0
0.81618689816369,37,0
1.0728251656387269,7,0
1.2709816361041815,72,0
-0.6036673628475739,14,1
-0.02585275667729332,69,0
-1.3571235865998068,26,1
-1.0694618551036614,52,1
0.8458944567818408,95,1
1.6308096035467234,49,0
-0.5847757592745431,10,0
0.4481705608570604,98,0
-0.5946997464183392,6,1
0.2577065753218424,12,0
1.0236931452263316,37,0
0.7561138294973261,89,1
-0.7512246538082713,81,0
0.19346739565482238,45,0
-0.5491960325468156,6,0
-0.4857631351991514,28,0
0.7812532772539761,48,1
-1.4517211031672441,74,0
1.757318573908648,29,0
0.05072871182066142,84,1
-0.1824996813536194,5,1
-1.6269155309603465,0,1
-0.4999944007224568,73,1
1.3895944695534859,92,0
-0.35962823620773,77,0
1.7382782409007584,5,0
-0.03919924834075628,5,1
1.5997036379189684,6,1
-1.8480357097082487,92,1
-1.3704437781437737,47,0
-1.400952747896467,35,0
0.44022399778266347,83,0
0.5643137169345042,72,0
0.47050497941148983,20,1
-0.36022096615966065,68,0
-1.1294904323384793,61,0
0.9958278573527205,35,1
-2.1962976571552666,22,1
0.322921035351487,20,0
0.10672757246648026,88,1
-0.3117303842563914,23,1
-0.9281082769274492,91,1
-0.22895963373720352,32,0
0.5317672757540385,21,1
1.8993614564120505,23,1
0.04314883338913555,68,1
-0.6290328218982134,73,0
0.9669041271218416,0,0
-0.16811642368674046,85,0
0.0042436357918170745,26,0
1.4008213744235234,42,1
-0.03617951493418719,59,0
-0.0830790581982376,29,0
1.7493707091575903,70,1
-0.7989000831606043,40,0
-1.0486239192190074,26,1
-0.3757079273567986,68,1
0.2151256988731687,70,0
0.8432441473041893,21,0
-0.044346304558906986,98,1
-2.0196028383589137,7,0
-0.25166514491817576,85,1
-1.146624794268529,32,0
-0.05575714752237032,78,1
-1.4440127715344504,87,0
-1.181737082563235,30,0
0.7273309619126961,3,0
-0.5125053363624315,31,0
-0.9139136606019649,83,0
-0.16348323769331763,7,0
-1.017018292336374,19,0
-0.7354595316809471,70,0
-1.904048641547734,18,1
-0.1462883338228165,39,1
0.15090467823116202,87,1
-1.7237455543598288,22,1
0.1000130085136362,15,1
1.072230995648189,44,1
0.8405080965147684,13,1
-0.03321964795916169,32,1
-0.8652110129232241,32,1
2.2071288430605116,67,0
-0.5263915048359684,61,1
0.13383473866653423,36,0
1.02683779065624,61,1
0.8257144039949925,74,1
0.8399005919343375,44,1
-0.263095054015852,11,0
0.3605722409693037,71,1
-0.978480462218266,13,1
-0.707395005124099,23,1
-1.697624168877674,81,1
0.26512102891909206,97,0
